user_id,game_id,ratings
69017,1845,9
42025,314,10
72180,760,10
47529,591,8
25971,6,0
86015,574,10
24282,827,10
50920,464,9
22103,420,10
91585,223,2
31651,513,5
91360,222,0
77649,0,6
5439,39,10
68761,224,0
49903,271,1
47892,267,0
12695,491,10
42980,9,2
96891,1536,4
48429,1525,1
32794,9,1
11051,529,7
14719,229,0
48903,28,9
24799,1771,5
89803,2054,8
77594,784,9
97790,994,10
106800,223,1
102823,2149,3
75707,540,1
53848,227,0
49837,45,9
60712,1624,1
51208,109,1
37188,946,6
43640,2318,10
12874,260,2
46768,75,0
84940,762,0
32550,13,7
102020,243,1
38657,0,10
54568,1869,10
7051,468,4
4420,13,4
74889,845,7
81356,21,10
46757,462,2
14691,994,1
55631,258,1
41785,21,3
99372,119,4
56950,631,10
47481,294,1
32880,107,0
61722,59,10
81206,21,10
4052,231,10
61724,329,5
91080,4,4
97820,523,5
5053,1572,10
18973,505,7
9200,24,9
88632,39,2
67221,269,6
81043,500,9
46638,21,0
8144,358,7
4387,261,4
72126,883,7
82730,61,10
35828,281,10
57127,4,2
14385,510,2
24374,92,1
32621,21,2
85036,790,2
102924,21,0
36866,0,10
35844,985,1
37033,39,10
46815,761,2
21289,403,7
90163,201,2
35245,228,9
80465,994,8
15493,21,0
73723,153,0
62028,609,9
97821,273,9
69633,843,5
68355,901,10
45249,9,0
71118,1395,3
106682,475,10
59971,140,2
52834,439,10
30177,325,0
50188,237,1
92779,1916,10
50645,208,8
39529,237,9
73017,1638,1
615,498,8
63085,0,4
92609,1357,5
47971,174,3
39744,1581,9
4201,235,0
64698,1087,0
41297,514,10
10670,157,10
3678,747,10
24797,125,1
63692,130,0
16136,455,6
92775,301,4
98312,154,10
56201,963,2
67132,639,3
25222,79,10
101023,1363,2
52598,1361,10
24548,82,10
1305,223,0
43646,2311,9
88263,872,8
93533,686,9
91325,190,10
36736,548,3
7845,801,0
679,21,0
60721,683,6
46833,168,0
35304,260,0
77635,2940,10
18466,438,1
79354,807,3
34321,4,3
81155,869,2
18461,1277,0
93529,476,1
6325,21,0
41148,480,0
97798,4,1
29642,1684,4
53351,1172,1
48643,21,0
59270,24,10
90474,190,6
52544,51,7
51208,1162,10
13924,831,9
82990,242,10
104636,371,0
12395,325,9
46435,973,10
69857,925,1
66110,907,2
39335,9,10
12689,656,3
105630,1086,10
42304,21,0
48850,232,1
14605,971,0
95629,290,1
75945,1639,1
78874,51,9
88965,1028,0
43640,2309,9
31453,28,10
59390,689,0
29159,1308,6
42986,237,2
29002,1229,10
74096,1837,3
95571,229,3
34744,261,0
24333,500,3
72827,1026,0
84073,9,3
58368,229,1
81411,21,1
18951,392,0
62917,1821,4
56512,753,5
106784,0,10
92930,230,1
39287,21,0
3501,2275,5
46353,599,1
14902,558,10
18108,39,0
31798,323,1
82688,808,10
35845,1009,7
75785,21,1
12806,9,10
68396,237,1
89341,518,0
40407,34,10
67848,232,4
27666,684,1
98944,53,5
102727,1086,5
42213,555,1
19615,395,2
44830,35,2
9188,21,10
4254,323,4
7223,1538,10
77591,21,1
72202,883,5
52180,781,9
38416,789,0
31643,717,3
42271,2295,5
65347,229,3
86021,21,10
90430,21,1
35912,489,2
69860,979,10
81092,58,2
75568,1,7
14301,475,9
86891,259,0
106004,221,4
24067,229,10
97607,53,1
70256,256,3
24377,1617,4
2887,653,10
54457,190,10
38837,92,1
5508,23,3
60001,1428,2
97818,2437,9
19923,61,4
78140,9,0
348,619,1
96160,462,10
96968,549,2
11597,257,1
60799,130,3
66928,21,0
3060,478,1
29809,760,0
69425,1089,0
88273,1100,1
76295,23,0
62605,260,1
74392,451,0
62993,21,10
100349,558,6
77293,0,0
83630,39,10
26044,641,0
93460,744,10
21348,21,0
85711,30,1
95451,24,1
85839,39,2
81471,1229,10
5208,6,10
90782,21,1
27450,1782,9
90435,119,10
16686,1210,6
9526,229,8
37368,1224,7
89338,709,1
50635,114,0
64359,240,10
38405,226,0
1355,1373,10
23594,45,10
58259,267,0
41742,125,1
44966,475,0
33764,722,2
62767,555,1
46167,295,2
3922,2411,4
82725,35,10
7327,615,10
33279,39,9
36234,594,6
80630,0,9
10459,81,6
56983,2454,10
84680,226,4
13679,798,1
11082,555,1
101026,3096,8
43647,2399,7
39747,40,1
49843,641,1
49074,157,9
53365,491,3
10371,4,10
42084,1639,0
32923,9,9
105125,3115,9
26719,21,0
40730,0,5
35839,553,0
105233,242,5
92444,9,3
92685,21,1
23239,1594,10
10569,1909,2
83391,889,2
10936,1204,6
50482,594,1
89207,259,1
12557,153,5
52122,553,2
43645,182,10
23681,76,10
68000,220,4
21192,643,2
84842,21,0
95621,741,1
37526,1,1
98131,75,10
106180,549,1
45766,223,0
30385,64,10
14335,711,5
69021,2815,10
35912,296,1
22962,153,2
53664,467,1
89210,263,3
28266,267,3
80829,394,0
49291,340,0
80444,946,10
71432,684,5
62874,461,2
100740,226,1
83409,253,6
41564,6,0
23485,193,10
26768,271,1
25224,1814,5
61720,0,1
57154,392,7
84929,39,0
82793,41,4
99753,39,0
28727,24,3
12394,476,3
32035,9,4
104654,271,2
51317,21,1
101021,70,0
5708,1893,5
8846,425,1
95508,24,4
60786,9,0
105789,2997,10
13962,222,10
72120,506,4
1552,126,3
106783,286,1
77957,650,0
59910,502,1
30278,197,1
41521,1051,5
37366,69,0
104668,264,0
83936,4,1
80182,2695,10
19251,1264,0
12738,323,9
43730,9,4
102216,3104,10
35637,21,2
22477,125,0
80829,560,1
91603,21,3
38214,142,3
45215,229,2
85314,9,0
47860,548,1
55758,323,10
55326,227,1
56508,1751,7
83168,51,10
101672,24,5
9229,3033,10
55432,18,2
91650,237,3
2392,21,0
17945,9,0
7036,4,0
84360,9,0
31956,253,10
22936,1568,3
2887,1024,8
101903,419,1
43643,294,10
49990,40,10
86637,371,2
35700,1264,5
51508,21,0
46221,9,1
6243,63,9
29207,1388,7
91288,1440,1
87951,1757,10
104640,991,0
77458,267,9
27462,8,10
8311,474,1
76173,878,10
80021,452,3
99630,452,10
89887,51,0
17222,691,4
59292,515,1
63776,438,10
46168,1380,2
49746,617,10
81470,330,10
2494,656,3
51208,1695,5
35589,1573,10
90622,229,2
3922,2416,10
11175,462,0
61669,260,0
87545,1146,4
7139,180,1
9716,4,2
27459,249,1
107394,98,4
73257,21,6
92780,80,10
63460,9,0
107125,561,1
81220,229,2
99323,505,0
85604,21,1
54564,53,1
81843,1245,1
23632,731,0
54841,221,4
64504,29,3
100576,466,1
61731,6,0
16220,1050,1
3261,1689,2
101023,981,6
11553,240,10
2898,727,2
95349,805,1
17449,758,1
72126,498,1
70368,59,1
85640,1060,10
7640,84,10
42984,503,4
90224,263,0
43848,2285,10
30663,260,9
27467,533,1
29973,21,10
89343,518,0
9990,462,10
61223,103,1
39907,229,3
51946,115,9
44148,871,8
79756,522,10
19662,195,4
67361,21,9
10686,21,0
92966,1560,10
104686,462,1
3803,35,1
43734,39,0
42486,808,10
4325,325,9
94659,232,2
37371,476,2
4230,132,1
59906,12,0
95096,229,0
4139,1417,7
105313,1648,1
31011,505,1
55469,21,0
17612,810,1
83969,1102,6
31875,226,0
65631,679,0
41737,1190,5
5178,71,0
35217,740,10
4427,872,10
54243,24,0
73025,598,8
16216,624,1
5317,1890,3
65414,279,1
85167,264,1
32227,76,9
17724,21,0
88512,1484,4
18182,9,10
74844,9,2
40404,1890,9
12450,232,3
52543,453,7
90240,45,9
16416,53,10
41090,2276,10
81562,633,2
48802,21,8
84733,1801,4
7256,21,0
627,453,10
99933,220,2
86433,9,1
71833,102,9
76973,843,1
52707,1092,1
32765,323,10
80717,464,2
52928,21,1
18435,326,10
23949,21,1
53173,713,4
93817,728,2
55322,1692,9
32167,1932,0
53955,1716,0
37414,392,6
39709,21,0
37577,681,10
11362,211,0
53732,107,0
47520,262,5
68156,491,0
80560,170,4
52427,1232,10
16691,1223,1
91322,1380,3
40763,462,9
16487,1162,6
57329,222,1
91266,518,1
91157,9,0
11363,153,1
67231,9,10
46167,1831,10
50241,395,4
40100,515,0
61332,229,0
57124,1106,4
77292,212,1
10338,325,4
94070,115,9
70258,917,2
58431,4,0
99333,661,1
1593,736,0
10405,2180,10
86292,452,1
41670,2286,8
15857,518,10
90425,1506,10
102723,462,3
38378,23,0
7366,259,0
83797,49,1
100546,804,2
30264,220,10
24323,1642,10
35694,548,1
12057,475,0
10106,600,0
37703,216,9
95641,944,1
81849,17,0
39332,952,10
55345,229,6
67651,1131,9
79223,1158,10
46432,98,7
33136,21,0
80832,115,1
102671,87,10
77418,130,10
19101,491,2
57538,784,1
18842,784,6
79219,66,2
24854,831,1
34008,171,10
72036,21,1
72117,1954,2
71705,469,2
32546,0,10
81772,992,7
42819,2303,10
39037,545,0
57012,590,9
69019,2589,8
30156,1575,6
20017,664,9
83495,21,1
68761,190,4
39043,109,9
26800,798,10
35903,35,9
83124,45,10
10420,95,10
88964,1386,9
23463,21,1
51210,1692,2
90813,21,1
46938,14,0
104608,611,0
101481,467,2
17651,53,9
83970,1960,1
30448,21,1
63781,2690,9
81476,1579,9
38211,760,10
32783,387,10
74541,0,0
21502,1373,9
39348,706,1
20595,190,10
84360,211,10
103724,21,0
88414,21,1
31036,365,0
33754,520,10
27484,229,0
25405,1414,0
58932,221,1
3643,683,4
4887,262,10
30479,39,2
87536,230,10
78697,1181,4
9594,470,0
50177,971,0
62098,329,10
25303,741,3
72699,461,1
89011,551,2
20998,39,10
47150,325,10
23269,1091,8
76689,237,1
73740,254,1
7323,1713,1
58428,99,1
28265,4,8
40352,473,0
7480,462,10
49893,504,9
15889,75,0
91718,584,1
32067,470,0
46974,229,2
71118,591,10
64141,453,10
60426,28,9
24886,21,1
57325,221,2
86135,556,10
9001,243,10
52545,50,5
58140,336,1
98207,267,4
80716,62,1
27837,259,1
19664,39,0
60286,491,1
101985,474,5
25797,298,5
39583,82,9
44325,466,10
68765,1276,2
87048,10,0
4266,2066,3
895,493,2
24330,1485,5
69018,90,0
22482,95,4
16359,753,10
11851,471,2
48944,560,9
79237,74,4
83795,2991,5
105400,801,10
41740,39,7
22476,1237,9
66832,50,1
72803,770,9
31842,1004,9
51255,505,0
19227,0,6
35527,21,2
68763,230,10
6215,74,0
73500,471,10
104094,39,0
8980,1191,2
1064,71,6
101021,533,1
28893,728,3
18075,733,5
46839,24,0
49305,21,1
35907,553,10
77411,2,9
107386,2868,9
103497,1148,4
54061,9,1
69772,262,1
31394,943,10
59244,119,10
23546,9,0
19666,340,2
70849,61,3
7352,237,0
84135,241,2
57164,62,10
38797,556,7
55862,122,9
43247,4,10
1126,9,0
104427,503,10
45703,243,1
83600,223,1
24378,45,4
34104,558,9
89494,305,5
68168,334,0
3061,1191,4
101024,2620,10
71239,21,0
55452,21,0
3019,50,1
62873,784,10
31430,21,10
3501,249,10
46832,2141,6
79323,24,10
89995,1190,2
96839,263,5
47646,558,10
73022,352,9
4771,92,2
39737,997,1
76440,502,1
96796,452,10
80246,784,0
97815,1809,7
105007,544,8
12398,35,2
22689,39,1
34011,18,1
40755,1285,6
43941,9,5
86674,232,1
9652,9,0
4506,491,1
26485,157,0
26583,503,0
105128,22,2
55323,157,6
60731,327,10
8177,4,4
95740,594,1
57164,639,10
91250,21,10
92780,304,10
9505,153,10
96164,174,10
69027,81,0
11050,21,10
66805,1573,3
61819,770,1
80801,505,0
83038,352,8
52409,769,3
31647,531,10
6569,197,10
19524,17,10
1339,17,1
56046,28,0
22909,1523,1
24331,730,1
26802,1055,9
20550,7,4
29743,491,7
51577,1421,8
79512,7,3
55465,21,2
50707,1592,0
92134,9,10
77914,566,1
100846,558,9
8079,39,0
3345,352,10
94382,229,2
1573,475,0
28264,641,6
41738,455,7
7164,98,10
84440,13,7
67181,613,10
40723,784,0
11262,260,1
98002,208,0
58156,21,0
104640,1990,10
35404,112,8
18820,132,2
4308,96,0
79754,506,10
85145,2221,0
102728,785,3
98237,462,10
52346,639,10
42027,71,6
98118,689,0
31955,489,9
79760,352,1
35907,739,2
86290,683,3
84666,1381,1
55123,260,0
3501,1816,10
34011,223,1
18956,117,10
89537,21,1
99387,4,3
21000,9,2
63702,21,0
67182,505,10
35048,9,10
44437,489,1
91484,2915,1
66218,1503,3
72682,210,0
3474,267,1
24286,301,7
22942,1573,9
77917,517,2
71847,61,4
2389,1380,2
103494,985,6
87652,98,2
49743,738,0
99901,3084,4
30121,305,10
81810,9,9
79724,530,9
85036,1067,10
102319,476,10
32138,2032,9
23275,654,1
85005,225,4
19315,623,2
102944,171,1
31316,229,0
5696,480,1
103498,24,3
83333,9,0
25475,9,2
31647,131,2
89010,2637,5
36387,9,2
67567,451,4
8776,2454,6
56508,2225,10
89110,237,0
10569,395,10
45918,463,3
80035,224,0
45690,1397,1
44152,812,6
1827,789,1
62068,0,3
215,21,10
45016,34,4
99382,231,3
19319,210,1
43527,153,4
52689,842,10
24842,686,9
41736,0,0
90375,952,0
44828,59,6
15351,226,0
79548,39,9
65042,754,4
100038,498,10
95636,928,2
36357,462,0
39900,260,1
95379,210,2
16930,31,10
31136,134,3
82906,9,1
627,873,10
10477,462,2
14338,125,0
76923,235,1
88641,39,3
103548,574,2
24189,934,9
85084,599,9
41737,503,10
7648,23,3
32467,21,5
69425,9,10
69625,709,9
68657,891,10
81472,208,9
9596,510,0
55862,148,5
32618,2057,10
97984,23,0
57592,153,10
59147,28,2
72120,528,2
68247,259,0
57159,416,8
85636,869,8
45474,1091,3
96919,504,2
64108,469,4
102849,1553,9
215,322,0
82727,9,5
7640,330,0
11714,251,4
90223,269,1
99562,218,10
43642,517,4
50545,271,0
7352,66,5
102406,476,9
48853,13,4
10039,74,1
61227,518,7
49992,28,0
84292,21,1
21285,1186,5
32000,2030,7
37361,340,4
23676,739,2
66404,804,10
55860,42,1
1576,951,7
75651,271,0
79766,9,1
51192,558,5
85149,1003,0
50020,21,10
72418,498,7
66394,701,10
65382,716,1
70043,76,10
70772,1418,9
36449,63,1
31301,747,2
35903,319,3
44198,229,2
49077,200,10
29777,21,1
77648,52,2
83941,21,10
91083,39,0
58484,39,0
3922,655,9
77909,229,10
122,554,2
4185,561,10
65514,9,1
69746,926,7
96953,784,0
4589,1089,4
32352,0,2
101029,1865,2
47531,100,9
10068,125,7
92863,220,2
335,533,6
22959,130,2
53568,222,3
23605,221,6
53726,558,6
33532,615,10
37434,82,3
21322,253,0
60688,468,1
29912,784,0
20765,1428,4
98739,21,10
19054,229,3
61801,157,1
14337,10,6
89726,225,10
42967,1,4
8751,783,0
574,1133,0
93211,51,8
50931,760,3
46829,2234,1
32198,39,1
90471,951,10
9447,9,0
77522,1746,10
99208,21,1
45994,90,1
83667,705,8
78699,670,10
13206,39,1
99711,235,10
59507,21,0
29185,294,0
19317,730,0
71591,21,8
17646,53,9
106277,642,5
33060,21,0
99198,438,7
97940,24,1
14911,132,2
46722,2455,10
103,21,0
94569,31,10
58790,39,5
8064,506,10
50645,1952,9
5393,844,8
82729,1051,2
39399,424,2
8228,1748,3
27947,410,10
31865,504,5
98207,9,0
85119,24,1
56970,1833,9
23238,1393,0
25974,695,9
29150,23,1
43358,287,10
86140,267,2
46833,99,4
73823,2849,2
5648,590,10
33279,13,4
15394,1075,1
3013,2162,4
53273,336,9
83965,67,0
77908,261,0
95163,753,8
20648,611,10
81177,19,0
92613,758,3
34369,211,7
8189,203,10
23272,72,6
55323,54,3
90501,1366,10
96408,627,9
80448,1548,5
101025,652,2
38679,941,3
70523,560,4
39043,43,6
77866,18,2
17403,260,10
7295,296,0
24185,1361,10
11051,76,0
24382,1703,3
47335,352,9
63777,2097,10
21506,1515,5
104886,9,0
11359,80,6
98778,21,1
15044,223,0
10511,221,7
25407,13,10
12404,28,2
37524,360,1
16219,74,10
40760,2269,9
73025,629,2
8243,1130,1
67843,1276,1
72334,61,4
106274,503,8
903,885,0
97817,961,10
55326,51,10
71433,1607,10
21542,722,2
25488,1825,0
33109,619,0
57122,218,0
38210,489,2
95508,618,0
10213,260,10
11939,45,10
40402,1776,10
39331,583,8
44864,0,9
29006,267,3
38606,269,0
44210,769,2
55324,315,10
102132,0,5
7227,1004,0
65381,34,2
46164,523,3
60582,34,9
96695,431,10
66828,606,4
77892,9,0
82154,235,10
99940,21,0
50484,453,10
67846,1276,1
84160,4,10
12121,21,10
11776,458,1
67182,801,0
79068,21,2
23872,259,0
44269,4,1
64363,267,4
16824,1232,9
40980,661,10
32637,9,1
80718,223,1
40833,462,3
86632,11,1
24227,21,2
99338,1474,1
68758,1189,9
75864,935,3
35908,366,10
14933,21,0
7101,153,4
38414,324,10
3661,119,8
24381,27,10
88270,1165,1
42836,9,1
81181,18,0
100652,21,2
62966,1265,4
90051,267,10
73847,0,5
77274,377,10
84730,815,0
35909,522,1
64456,587,3
100649,265,2
83469,18,1
15221,65,0
2836,784,0
55136,28,1
24797,745,3
91319,24,0
79301,237,6
95863,21,0
64506,65,7
28306,259,6
91276,264,9
8195,96,10
70525,801,0
6975,153,10
102804,6,5
66832,238,5
55326,377,10
79029,71,6
21501,287,10
91322,558,5
92145,93,10
49747,162,2
8494,325,0
82878,21,0
102314,498,6
22762,45,10
35903,863,4
75709,542,7
83069,82,3
87530,3,2
49308,9,1
99501,891,0
51207,2547,10
21653,1520,5
66258,230,1
30386,520,0
34015,9,10
32119,21,0
81156,1789,4
87048,83,9
26288,527,3
56898,1220,8
70494,1261,4
15050,1025,9
11359,194,1
41085,728,0
70252,256,3
42268,7,5
76070,590,9
52525,98,0
15041,9,1
85267,453,10
23271,506,10
24717,271,4
93462,480,1
85083,21,0
107448,39,10
52595,227,5
27185,229,3
40212,9,1
26083,1525,10
82885,468,1
65380,531,0
33122,1079,8
75710,4,0
16814,21,0
51079,229,10
45402,558,9
50484,197,0
92775,146,2
11051,61,10
14500,798,3
103257,223,0
103193,235,1
13453,505,2
70367,256,1
81563,319,4
49988,333,9
93913,21,1
68173,1235,10
31982,1165,5
85363,162,10
45214,719,10
15060,1028,2
21289,1013,2
22964,222,2
79775,1838,10
100786,770,1
91485,503,0
86012,150,10
14961,1005,7
94072,1333,10
44201,229,1
18597,231,0
15235,9,1
68589,225,2
83965,106,10
58339,21,0
106778,417,9
76174,1516,2
51210,498,1
15579,29,0
21445,21,0
3386,519,2
103547,618,0
24382,67,6
55272,872,1
74181,260,0
7307,220,0
106272,211,10
55213,404,8
99324,587,2
56507,675,2
92613,959,2
46795,330,3
89994,4,10
16415,37,4
82089,227,7
88729,21,1
52540,364,10
53729,162,9
8933,1384,2
74007,187,10
61227,1397,1
15373,4,10
72119,703,6
20293,1051,10
154,619,0
69018,1763,9
51363,394,9
26977,465,2
55321,1381,9
77409,1690,5
22200,57,10
27222,21,1
39393,479,0
30279,190,10
76881,2461,10
62431,597,1
50479,87,0
81562,21,0
21516,220,10
85365,483,1
25995,9,0
50378,0,10
106475,21,0
12346,322,0
101028,653,10
47630,9,0
28028,716,1
73500,2876,3
5742,72,0
49076,45,6
74357,1014,1
57162,352,9
72654,476,8
107336,216,10
99636,609,9
48945,675,0
79298,730,2
101023,729,10
79207,81,10
58391,325,1
98113,35,8
26081,792,5
7843,786,10
66667,253,1
41743,878,1
155,21,1
104527,21,0
16388,229,9
69015,1228,6
15215,1064,1
13104,21,0
74178,531,5
98786,498,0
16674,1180,4
50172,50,9
78940,994,4
101984,9,0
87049,544,10
18843,236,2
84681,226,3
71607,21,10
105984,325,4
53171,21,0
32337,76,8
78741,1534,2
63042,221,5
105960,1966,10
18676,37,10
48854,119,10
96566,74,1
27648,4,10
72183,119,1
30382,67,9
90646,229,2
6247,1453,10
52411,1230,1
50634,371,8
84679,1071,1
101028,58,4
16672,804,0
31646,1994,4
36118,0,7
81842,2452,1
24384,1657,10
39667,222,3
92926,9,2
50485,37,2
74877,9,0
56345,504,0
13926,707,1
71455,143,2
80829,219,2
75035,488,1
91518,21,0
55455,21,1
56982,39,5
27467,223,1
9990,434,10
29001,468,3
95420,1428,2
81177,784,10
59551,770,10
26803,1613,5
95960,21,4
30219,44,0
48855,46,5
68759,661,1
51164,21,0
20025,76,10
17883,558,5
18108,230,5
104637,453,0
61242,227,0
36688,655,10
90514,2323,9
60581,197,3
23608,1248,0
34789,4,0
106176,549,2
24377,431,1
95304,223,8
13674,0,4
99907,3084,3
69022,440,6
60119,786,1
96168,371,6
54431,685,1
34270,9,1
45015,61,10
55208,53,7
75181,325,4
72746,12,0
26980,549,0
84133,1269,1
62004,502,2
32311,761,4
72966,9,10
73215,1164,10
43583,760,5
49751,500,6
32075,1707,3
37365,125,1
39035,729,4
89338,1,3
87526,142,6
40345,530,2
24599,498,5
51210,190,9
105016,108,2
49990,70,1
4630,643,0
15135,118,0
73022,336,6
18782,21,3
46173,90,10
62922,1016,10
83717,9,0
77953,952,10
37325,1,6
101021,450,10
7579,130,4
65822,260,6
90054,829,9
89292,2111,10
105530,76,1
6579,59,2
104404,180,1
13473,0,4
10684,650,0
6620,810,7
38162,80,4
4769,45,10
13819,814,1
49073,1281,5
91430,9,7
51802,325,0
76658,9,2
44899,220,0
101207,253,2
67638,254,10
27838,260,0
81768,1223,8
28948,1071,0
65665,21,0
79951,425,2
35479,325,0
30556,1953,10
6353,473,10
88950,997,2
81559,49,1
30599,9,0
35077,947,1
73740,595,7
19677,485,1
22478,61,9
1778,21,0
91321,1417,1
23618,21,0
49092,569,0
56679,237,1
31515,28,0
2452,495,1
42131,242,10
83260,39,2
82728,2236,3
29266,21,0
97815,148,9
36863,305,3
10966,180,1
91761,260,7
39042,733,5
40404,83,9
91259,1639,2
93805,556,0
79776,261,6
73713,628,10
12171,21,0
89724,3,9
27098,343,10
10191,254,0
11695,260,4
46774,195,9
60665,269,1
107427,1003,2
85658,21,10
107396,1168,10
68831,21,1
55321,103,6
81843,943,4
39330,1067,3
101386,325,1
24067,340,6
105397,230,10
104636,740,0
101838,243,0
90029,514,10
83968,227,10
33640,9,0
125,146,5
48855,770,4
80449,2438,10
67231,224,8
70718,39,0
101739,484,10
80445,657,9
41453,30,0
12692,667,0
19455,10,10
83415,82,2
33611,516,0
82316,722,1
17211,65,7
74430,134,1
21650,12,2
38916,480,1
2564,2061,10
11240,5,10
15088,213,1
57154,689,8
99204,1043,6
97942,439,10
57164,2038,9
83395,142,10
27466,69,1
66870,230,3
104409,230,0
5178,706,1
1576,1225,10
81162,867,10
98129,21,6
77228,223,1
9522,2009,2
22200,1,5
46434,1415,10
102263,21,0
103186,749,9
59912,2320,2
101704,260,9
77651,190,2
36942,1261,0
96162,1131,2
42271,646,6
41811,9,0
55952,21,0
68158,237,0
50766,1874,10
53731,17,5
106778,107,3
98546,377,1
37490,229,1
100548,804,2
40399,63,2
95596,21,1
85087,462,1
24799,247,3
3291,1288,0
53091,583,4
105126,185,3
77416,130,10
25551,264,1
83972,242,10
44463,1073,2
91321,222,6
57159,162,7
106870,17,10
27095,590,7
45399,1397,10
47086,21,1
47527,230,10
104763,462,10
105233,3119,9
68741,296,2
69017,1799,10
73009,4,0
21287,1186,4
104792,695,2
32548,590,9
46559,236,3
65898,21,0
32875,686,7
85846,703,4
36421,21,1
106815,39,10
50384,87,10
63810,21,0
39035,506,6
102220,119,9
61454,21,0
14302,902,7
92794,254,1
74815,231,1
8066,653,5
105648,550,10
19252,473,1
78462,1493,9
31151,21,3
48044,209,1
105298,39,0
95159,19,1
30121,1701,10
70521,22,8
5968,609,0
75122,229,3
18343,618,10
72278,804,10
4562,697,2
43640,2354,8
10597,229,6
80721,240,10
27938,39,10
88,486,6
48742,4,1
67786,21,1
37039,798,10
39740,879,4
92766,73,5
73024,1638,1
10787,650,1
94384,649,4
20767,337,9
59505,21,0
83971,13,9
84760,1262,5
31305,488,10
17900,24,10
47519,197,0
72416,37,2
103999,787,3
58311,21,0
49476,222,10
84679,592,7
85650,3,1
29791,242,5
93533,1301,2
83421,271,3
69022,391,2
30583,229,9
38785,1440,10
95408,21,1
68759,35,3
2887,1105,10
53392,223,9
59386,223,0
35907,31,2
62006,1190,2
37880,569,10
70045,325,0
12032,103,0
39780,21,0
3578,683,3
17476,305,3
43362,68,7
101310,210,2
39041,553,0
37521,13,10
96699,609,2
43647,2407,8
75470,221,7
40725,664,8
46000,515,8
18953,424,0
39330,122,0
39747,729,10
91319,655,4
35912,82,4
7786,503,1
74709,51,2
21777,54,10
61804,641,1
90473,3,4
65279,1452,9
35002,61,10
46166,249,6
62244,2687,6
19831,260,0
48947,740,1
46834,95,1
83331,254,1
95501,215,5
101907,434,2
6760,1067,4
47235,573,10
42427,2013,4
71961,250,10
72806,590,1
17124,220,5
1554,262,0
4243,503,10
45438,21,0
106127,229,1
8144,811,6
16687,267,1
31036,140,7
3641,646,6
60722,1089,0
66550,2726,2
21285,205,4
60450,1285,10
62237,804,10
14652,62,10
30261,1619,0
99337,221,2
81841,474,5
20100,21,0
84667,173,5
17628,21,10
25407,336,10
66772,1014,10
46773,430,0
80450,917,10
48850,326,2
60753,1051,4
68264,21,0
89802,211,10
96956,223,4
10751,282,6
39332,340,2
13279,712,9
71096,230,3
26973,199,2
18107,1348,4
77917,0,2
99337,395,8
10902,323,4
68760,2742,10
90050,10,7
13783,209,0
90229,1067,1
3947,488,2
40406,1841,2
39743,812,9
97653,21,0
39718,1253,0
3693,230,10
44195,786,1
93821,13,7
99435,24,2
93819,1285,10
97417,21,0
45405,17,9
39692,28,4
48416,260,0
13786,230,0
79757,119,9
97370,506,10
20999,548,10
94167,2016,7
7288,1094,3
65386,224,1
70368,203,2
82696,438,10
82176,21,0
32620,2057,10
97943,314,3
93532,573,10
97644,574,1
18104,223,0
52435,21,9
47477,863,0
73825,2849,2
106368,325,0
69378,329,10
44527,952,2
31122,9,0
14521,952,9
9320,3038,9
91579,3042,10
10065,9,3
79786,9,0
96165,195,10
52694,221,2
90125,46,7
79226,17,6
99752,196,9
61813,560,0
18142,486,7
84237,1525,5
57544,784,0
48297,1913,10
1776,9,10
84853,589,10
4280,21,10
28758,476,10
95513,162,3
16623,21,0
100239,61,10
5393,8,10
77267,262,6
12830,190,8
5511,134,10
1142,76,3
43070,39,10
36785,860,8
26081,7,9
51824,560,9
95876,9,3
76168,890,2
55110,952,3
71965,249,10
75261,28,2
46537,21,1
87062,23,8
91487,3,10
18434,9,0
90013,39,2
69022,507,3
43642,1731,10
10299,1294,10
77839,131,1
72182,760,10
34609,886,5
85710,51,10
77522,1159,9
5926,172,5
33273,394,2
1489,794,8
59284,505,1
1913,464,4
84950,9,1
15693,609,0
102322,807,10
89337,561,1
62271,1373,1
79323,18,9
20321,9,0
62603,310,1
89006,2926,8
62357,24,1
104003,259,0
17913,21,0
87532,51,0
18460,39,10
4451,325,0
9930,861,2
101023,744,0
45473,394,5
292,805,1
62213,1126,1
44606,21,1
47337,476,10
68343,28,10
24918,114,7
46800,2461,9
17224,168,10
70036,76,9
70253,62,1
84434,328,4
81557,597,10
56559,108,7
85112,229,0
52691,1229,1
34935,9,9
44230,611,8
12389,220,8
66105,28,1
22927,555,9
67611,9,0
19095,1401,9
89600,1092,2
64503,267,3
2864,76,10
83599,39,9
94068,39,10
33682,1098,1
28128,425,2
32427,253,2
10452,462,10
98013,76,8
87537,39,1
83503,473,4
77130,153,1
3777,329,0
15132,979,2
75633,21,0
36811,4,6
56200,827,2
15754,223,0
16343,59,1
7799,160,10
7972,502,1
50477,46,6
75804,2501,10
48028,146,1
30158,232,8
77913,230,0
3578,110,0
34795,844,6
18433,523,2
59369,260,0
33697,223,10
44194,95,1
27466,174,6
90129,92,3
42556,2213,1
55881,254,4
44961,80,10
63802,719,3
41450,905,10
25291,267,1
81057,586,10
31959,6,0
39035,509,2
81472,94,10
41841,21,10
5005,1833,0
39333,122,0
46168,83,10
84918,438,0
71962,267,0
15083,190,8
33303,229,0
72289,19,0
56043,28,1
