31958,271,5
60100,13,3
42267,1045,9
84237,467,1
51452,21,10
23607,728,1
26141,1001,4
14055,469,3
57240,271,3
43719,82,0
106027,479,5
44526,505,1
95308,220,9
69378,103,7
50940,2542,10
71927,468,10
11913,235,9
21636,340,2
35910,21,9
61213,21,1
10502,28,0
81157,438,2
62006,1065,1
3010,584,10
14263,875,8
61696,0,0
97244,140,10
54592,75,0
60160,125,10
10082,504,2
72120,50,0
106781,961,10
74836,21,3
42267,269,8
91461,210,1
80025,271,9
95461,478,9
6915,119,8
69022,641,10
40403,2010,3
47059,21,1
48555,21,10
88522,80,3
101205,739,10
91077,1524,2
102846,2754,1
59049,21,0
107440,438,10
64877,180,1
34785,3,10
91719,295,2
77853,515,10
24050,1580,0
21867,560,1
96264,1064,3
98128,228,6
24797,168,1
65383,50,0
76883,882,2
26976,618,10
23020,385,1
77916,758,3
65141,1635,10
77128,39,1
43645,1727,10
47979,9,6
48269,743,5
0,14,0
50148,125,9
2724,76,10
48851,691,1
6962,1149,0
78166,942,1
50171,840,10
13783,569,1
46358,95,10
12868,119,4
3080,343,4
24795,145,10
64342,4,1
39332,675,8
32500,21,0
44267,462,1
29206,1388,7
36301,75,7
32141,132,2
52995,842,2
59441,242,10
35034,21,1
24796,1331,5
13111,667,1
34522,221,8
77517,2929,10
76446,462,0
41739,773,7
16715,696,10
87533,2105,10
12010,72,10
107393,2168,4
57121,9,1
74478,235,10
23026,28,0
11316,1160,0
1339,431,7
85896,1447,9
67306,547,7
48051,755,0
106132,39,1
39717,639,9
80605,31,4
23551,504,1
24380,377,10
84660,21,0
26798,606,0
36236,9,0
11744,222,3
23420,800,10
63672,491,7
6914,119,7
10825,1640,3
55138,784,3
43114,9,1
28029,1548,10
15584,813,10
34685,493,1
35700,546,10
37911,1098,2
81159,2966,10
43641,2358,10
62410,739,8
80174,39,7
26211,229,9
70852,43,2
78930,500,1
61323,582,6
96167,655,7
105244,21,1
53367,656,5
81440,466,10
66823,9,2
21289,498,2
11711,35,0
71339,282,1
25652,548,1
77412,1089,0
58170,61,4
101308,116,9
11401,21,0
97792,39,10
77298,4,3
45118,162,7
23269,19,0
7724,1177,10
77941,243,1
9423,293,10
82340,9,0
11715,290,10
62772,222,6
100102,119,2
12593,611,4
97781,464,8
65251,21,9
28724,1505,0
90407,467,10
43647,153,10
57500,2636,10
21813,228,10
3420,50,7
39035,43,6
46940,14,1
48908,35,1
73530,1683,10
11272,1139,2
97485,61,1
88394,994,10
82712,480,2
62425,12,0
61216,474,9
84678,1164,1
76883,1183,10
25791,305,8
92148,769,10
3180,742,6
43366,2306,9
6481,1473,10
13546,39,0
25559,264,0
54616,23,0
62782,228,10
12395,237,8
46165,305,1
25228,770,10
65119,21,0
57719,706,0
45699,737,5
4027,247,10
26719,755,3
85040,1647,10
26981,1864,9
97239,979,1
101854,543,7
6076,417,10
34881,153,8
83937,758,4
15580,617,4
11503,39,5
96685,761,10
25225,221,1
12558,114,1
54771,1975,9
4556,15,0
62919,82,1
25405,1528,0
52236,21,10
74907,21,1
4266,521,10
100581,107,9
10420,83,1
68760,2749,1
73025,1163,2
28784,263,10
57433,2635,10
57162,1098,2
3740,2096,4
76426,491,1
3678,58,10
41072,479,8
77297,701,7
16131,190,9
77514,167,3
68757,1389,10
101022,651,2
4870,329,2
78739,271,0
1591,231,2
84980,619,0
43645,1180,10
57972,688,1
36568,547,1
92519,21,1
61726,571,2
102413,992,5
5053,438,10
89933,1073,1
81843,325,0
14267,361,1
23973,548,10
95639,620,1
24795,255,8
99465,23,4
66388,21,9
80269,39,2
60762,1146,1
49072,125,10
41736,470,9
94657,1468,0
62101,329,10
64358,21,0
74964,21,0
59308,1414,0
89009,762,4
11839,9,3
35431,1517,9
13723,21,1
9686,738,10
101185,13,10
67222,281,0
95989,254,10
37365,619,0
94899,229,4
57120,130,10
50177,596,1
95638,502,10
12585,21,0
39041,521,2
81560,1487,4
67470,558,4
13481,453,10
38376,267,8
100016,1230,4
52538,232,10
20998,239,1
82593,28,10
46981,194,9
83972,81,3
52347,13,7
103784,108,5
77411,1855,2
15455,738,10
64501,71,1
34005,641,2
73022,8,4
106800,148,1
58117,1077,1
19459,43,9
1368,61,10
70365,330,0
92899,223,0
31649,29,2
59646,267,10
32036,23,1
23972,548,9
14650,631,2
81161,480,1
17021,120,10
22715,703,3
7567,1081,0
23488,325,0
76884,495,10
55209,61,9
17894,13,5
34786,50,1
6312,438,4
60795,1409,10
13819,39,1
5948,28,1
39744,500,0
19949,599,9
40607,39,2
7195,325,4
68871,461,4
16688,686,2
77413,174,3
26978,1448,9
29418,955,1
17221,1265,10
106275,3122,10
9870,328,10
65302,21,1
18675,129,10
37521,1,1
26214,74,10
56204,267,4
19253,1414,10
45309,123,4
24378,886,1
91321,555,0
20302,9,0
101025,882,0
91935,269,10
17456,35,1
40336,521,10
46429,180,9
49643,468,3
98211,74,2
49176,9,10
69018,2802,9
60730,6,1
92421,21,0
40622,226,0
72287,2295,10
31454,578,10
77648,736,0
104954,100,9
19095,1403,10
13549,682,2
59318,21,0
69386,260,2
62877,61,8
24922,113,7
96969,237,1
66994,547,4
14339,918,6
90465,88,3
67394,1094,3
77933,229,9
29646,21,2
56140,103,0
24374,1296,2
70654,21,0
31529,1098,4
16688,1200,10
64877,676,10
77461,652,6
72383,21,0
23488,529,10
104339,562,3
35904,522,0
67144,1196,2
46172,92,0
35911,627,8
77998,972,10
81160,559,3
106275,325,10
97367,336,0
96870,611,3
55328,425,10
7139,893,0
74513,505,8
30328,75,10
32140,553,5
91721,53,3
65038,784,2
40350,330,0
14961,153,1
18954,1191,6
73498,885,10
39737,1033,3
14533,21,1
38397,780,4
87646,2285,2
56015,531,1
77274,515,1
50935,1361,10
107014,905,4
96182,21,0
90223,517,3
82089,819,6
47642,581,6
39139,455,10
35908,185,10
96168,805,1
68168,161,0
101029,1176,10
9055,260,0
66829,263,0
84761,53,1
69625,132,1
107315,1397,1
57164,224,1
26212,472,0
57085,20,0
23610,1126,10
62968,425,9
63039,220,1
36860,453,1
59460,21,10
106061,760,9
106646,271,3
46771,28,0
9147,81,10
41930,9,2
91275,76,6
55326,1820,4
24602,67,4
1041,28,5
51203,37,0
83626,784,3
93409,569,1
60585,1894,2
32205,263,0
20767,1163,7
78700,873,1
94565,39,1
62880,517,9
60748,730,9
18462,569,9
81476,467,1
12880,39,0
58428,71,10
55324,201,10
20623,1022,10
103539,4,1
64503,599,2
46451,1068,0
29579,1165,0
49643,784,4
17647,53,10
564,21,0
85517,1098,1
78120,26,1
59973,61,5
61933,21,0
46434,213,2
25409,1091,2
37526,269,9
19194,1408,4
96162,61,10
83405,261,1
24778,250,7
7552,254,0
31480,53,1
100952,28,1
2388,1992,9
83971,51,0
7290,249,1
43644,745,5
39259,9,0
77183,675,1
24800,1266,3
46167,944,0
38791,219,10
24843,1613,0
5737,9,2
16132,82,1
10825,1592,1
76300,462,10
24596,93,10
85253,21,10
22104,220,1
69630,9,9
48913,35,1
28252,39,10
80023,758,0
42587,999,10
2885,243,6
24598,500,4
12688,419,10
97173,4,1
99335,237,1
99756,1869,0
81157,147,6
333,21,2
23711,493,10
7155,220,5
92531,1183,10
73656,148,10
104635,282,2
35865,61,6
54424,21,10
72126,478,6
53092,262,5
43004,4,3
5927,119,0
9817,125,2
24045,1081,2
34194,212,4
34148,2088,10
18074,61,9
39036,1061,0
68493,806,1
12813,695,4
68860,1067,0
99840,954,10
52996,1384,6
72120,366,5
101378,21,0
691,21,10
8492,28,5
42491,379,2
64360,49,0
16672,229,10
98788,641,1
92779,343,10
35872,229,7
17843,1335,10
51968,259,0
62317,153,10
97587,18,1
21283,1502,2
4610,1151,0
57119,792,9
77839,1051,4
24383,286,6
81726,510,1
48044,153,1
69615,325,5
33127,264,10
31890,1028,1
20886,491,9
72119,80,8
24941,262,6
16189,271,1
97792,24,4
82445,21,10
23487,481,2
70427,205,1
599,254,1
443,223,0
7784,412,10
66843,4,2
50188,237,1
12695,120,8
82735,1081,0
51194,1065,1
55417,764,6
96916,58,0
35686,329,0
14993,801,10
23854,340,4
96272,208,1
9170,1186,1
62355,1105,10
56629,21,0
73533,510,1
54433,9,0
30262,134,7
3261,81,0
52627,597,6
76173,890,2
18102,259,0
1368,1007,0
102189,225,10
95346,125,0
94136,994,7
625,1173,10
71845,28,10
97944,119,6
23023,639,0
31644,1990,10
30282,291,0
51606,851,0
24047,1232,8
51207,442,1
68693,21,10
24801,227,1
39718,1152,10
95704,21,0
74814,262,1
39746,37,9
87731,760,7
52078,569,4
69923,793,9
12048,224,6
103957,24,0
24335,325,8
46435,680,9
79322,229,10
43039,28,0
40355,21,1
100458,76,1
68168,719,2
70920,269,10
99461,104,6
96167,470,7
95926,220,7
4610,72,10
68759,112,6
89005,90,7
47979,226,6
67659,21,1
95900,39,3
38841,13,0
45679,503,1
90640,76,0
62046,21,0
16437,9,10
36582,450,1
58216,267,5
68969,505,0
54101,28,3
34012,219,9
45883,47,10
55101,54,10
68765,2746,9
57363,39,0
21286,325,10
51210,998,1
20996,548,9
12928,718,6
9451,235,0
50172,466,10
96451,1401,2
95746,1782,10
147,21,0
52708,1092,2
52538,431,10
86422,9,0
34193,609,9
6695,109,10
4260,328,1
7771,131,3
102724,323,4
1205,1372,5
107400,9,0
47225,21,1
43642,2392,10
6914,1135,2
39657,590,2
37522,343,4
67182,225,2
50201,1124,10
69017,2370,9
102086,39,1
51579,2553,9
82693,9,2
91788,229,0
30148,190,10
13435,766,9
46171,758,1
46323,230,2
24378,115,1
2227,591,2
94658,53,1
75124,223,1
103999,762,1
19055,1399,9
103808,269,1
5869,2036,9
6381,1266,0
67111,237,0
37522,107,6
35697,706,0
44566,556,10
15139,641,2
69620,737,2
38640,1949,10
30173,4,0
39724,0,9
66833,505,10
22486,492,2
68168,472,1
11670,264,0
92190,9,2
81721,959,10
81169,518,2
78118,1470,1
106776,689,1
21326,515,0
56288,271,10
55324,45,5
65045,730,10
80718,551,4
83971,83,0
22475,162,2
80815,119,0
50640,237,0
53728,221,10
48296,524,10
14529,813,7
92605,231,1
97263,489,4
718,119,10
68209,2733,10
89154,661,1
78693,2945,10
2879,627,5
68764,62,9
57416,21,1
48467,509,2
43067,741,1
52691,810,0
65605,4,3
103075,76,10
37436,997,9
20019,225,10
29798,103,8
107292,153,2
46169,1047,2
20285,1138,10
72922,352,8
80694,21,1
103403,569,5
64879,928,2
48027,75,2
68751,231,2
102541,31,6
78868,474,9
106273,310,10
30266,805,0
6102,21,2
23494,1439,1
72330,58,10
102085,9,1
39404,503,0
57923,45,2
82792,641,0
30380,716,2
77302,291,7
45070,153,2
24060,1623,1
10825,604,0
35912,259,1
61813,67,10
104477,4,4
96167,1019,10
18977,232,10
56513,753,6
3261,74,10
85152,190,3
40605,39,0
26050,28,4
2503,227,0
59060,2646,3
74108,21,1
81840,1245,1
78695,1459,4
48487,75,3
51060,229,9
84128,664,1
87539,1395,10
39397,2236,3
32371,2044,1
18105,1098,3
69159,21,0
4260,76,10
61267,473,1
35911,1236,8
20543,848,0
69630,475,10
95995,546,0
82096,599,4
10992,1381,4
95919,762,1
8955,76,0
35909,943,0
13925,231,2
33675,28,9
37413,76,9
22203,161,1
762,1334,10
40763,2269,8
35840,653,2
88034,9,10
22475,324,0
86295,333,2
11744,348,10
71939,232,6
101711,742,2
510,558,6
70681,39,4
105051,305,9
41069,1098,1
93819,1552,10
42621,329,7
51843,546,0
14120,590,0
7250,63,5
35969,259,2
19526,324,0
67558,22,4
99076,259,10
102842,294,10
84121,1152,0
14366,76,10
90427,800,2
2351,21,0
12873,24,1
95638,513,2
11051,223,10
57636,1023,0
22478,979,10
31954,547,3
99713,328,10
30265,8,2
31754,2012,10
50271,336,10
55856,249,1
71639,628,10
55326,526,4
29647,1537,3
74427,325,1
56930,119,4
5913,223,0
99753,95,10
81153,197,2
64506,1713,2
7836,479,1
99839,4,2
67227,1513,10
52995,725,2
1835,456,1
78042,9,10
101833,243,1
51830,75,1
70899,21,0
66450,4,9
95118,462,1
102086,1992,10
15367,225,10
101023,1789,4
101024,37,10
73756,59,0
13921,597,6
40403,835,7
46831,2265,9
26216,860,4
101729,260,0
103743,226,1
55853,13,10
83968,1467,2
31652,120,7
13922,822,3
52540,229,5
102223,3011,4
87647,529,2
21419,1507,10
13441,314,2
48466,505,1
94656,500,9
30589,39,1
107046,220,10
105872,21,0
21785,223,0
99768,260,0
25376,21,0
73021,552,0
69922,9,10
49070,883,7
24192,1,5
50485,594,0
65771,269,0
56299,1152,1
42148,21,9
20152,53,10
23494,255,2
82314,1338,3
25980,9,0
51578,305,1
102940,262,1
24945,125,8
45386,1956,10
46172,2262,5
21501,1515,4
77843,2168,5
46834,1232,2
3738,26,0
81839,474,4
37362,513,5
59646,2648,8
90473,277,7
49109,412,1
51503,21,1
92014,510,4
15374,467,1
42588,808,2
37706,2,1
29704,21,0
99627,457,1
64897,21,7
83393,46,0
45094,76,1
57159,661,1
46173,457,1
63321,21,2
45305,240,8
28767,0,1
47478,1661,6
15348,336,0
53637,556,9
15653,229,10
36580,1202,9
19264,359,5
12397,44,5
36007,9,0
45698,810,9
52538,95,5
8340,729,9
102824,484,1
90173,39,2
34053,479,7
28589,425,9
50831,17,9
62863,269,1
92911,21,1
95644,561,1
74882,39,10
90168,325,10
69018,43,9
56200,142,1
73488,260,1
48908,2515,10
78301,9,10
15055,21,0
9147,491,6
86012,1262,10
96166,1204,7
7225,769,0
61731,1589,1
39331,2229,10
35151,9,1
94266,543,9
26141,4,1
17949,455,8
45557,994,6
42280,21,0
16783,9,10
91669,799,10
27778,231,10
18823,491,10
80805,231,1
91889,462,0
24780,1718,10
77596,790,1
80830,1485,3
37361,88,8
61624,2680,9
37373,1005,10
107392,395,9
46393,1588,1
99324,505,1
16692,223,1
59,21,0
64138,74,0
4109,385,2
23137,233,2
38367,45,10
97821,1388,10
50766,229,9
77838,185,10
52946,21,0
39723,377,4
77183,705,2
45217,21,0
92491,483,1
50967,39,0
24204,296,10
26215,21,10
84971,21,8
87388,327,1
49074,24,10
39747,500,0
51684,153,2
38402,1515,10
85270,503,2
102604,227,9
29328,223,1
69021,2820,0
56204,650,2
101309,888,10
30263,546,2
55165,259,0
72370,352,1
36678,39,1
11224,1639,4
65140,9,1
51449,21,9
37362,211,1
3420,255,0
15213,926,10
71117,130,2
88964,81,10
76220,9,0
95644,1073,0
19150,39,9
107393,272,6
11365,194,1
14538,711,10
50477,1721,2
57157,262,3
55461,2594,9
105316,505,6
42213,59,9
32007,498,3
14982,1021,2
102722,211,8
13140,9,0
54347,21,4
66827,223,2
72728,260,1
61725,28,1
52345,63,7
61811,395,6
52992,501,0
8728,643,7
49691,558,2
4322,650,0
37414,352,10
81157,76,2
90275,491,9
27468,546,10
70531,253,3
46165,320,2
49292,531,10
12815,696,7
11775,8,9
53439,1147,5
49811,21,1
55727,21,2
91271,39,9
82789,583,4
20547,905,6
94658,2353,10
83492,259,7
97815,518,5
99379,325,0
63857,652,9
55321,192,10
67313,223,1
101863,243,10
53851,510,1
76423,2504,6
10242,480,1
34318,161,9
19770,4,1
23275,48,1
83135,784,0
97241,1165,9
47527,480,10
4423,9,0
49110,260,6
83972,220,8
45404,1664,1
6691,574,10
2879,71,2
57870,63,6
57161,140,9
46827,1047,10
30270,843,2
6712,211,10
30763,452,10
14965,1010,3
48022,434,3
69780,2425,10
13819,51,1
93045,577,10
14278,900,10
87433,4,10
868,153,8
54371,242,4
34521,28,1
74537,2123,10
23405,1333,0
74889,1432,1
76942,650,10
86137,229,4
99373,489,8
35079,13,2
39036,213,1
13929,462,10
61753,228,9
97514,1077,10
37051,3,9
8178,24,10
51199,1019,1
32138,643,10
103410,4,4
103493,599,9
99672,562,10
32199,263,1
7348,269,10
24287,22,1
43641,2390,10
8415,28,10
98764,459,1
102248,1740,9
6681,72,10
98273,556,10
93536,136,1
69738,21,7
1876,755,2
55321,92,8
23329,462,0
83231,685,1
41069,319,2
15212,1054,10
1103,90,2
16687,1006,0
90470,736,8
35905,696,2
43774,325,2
68761,392,3
40403,209,10
90229,1398,9
38841,247,0
11710,279,10
762,1330,9
35046,425,10
14983,650,3
1333,961,3
8272,237,9
11470,234,10
23494,267,10
35841,325,8
46937,1022,2
39825,517,3
50297,229,5
19142,223,4
50176,498,2
22938,126,8
82730,153,1
20287,1462,9
102600,1522,7
82181,211,0
51779,236,10
59393,323,10
35509,243,4
37150,76,9
35605,21,0
66934,2544,1
106203,46,0
64601,9,1
79318,2262,1
30384,504,3
53277,153,10
77282,2285,10
63837,76,9
94035,260,1
98577,641,9
75554,45,10
24553,491,4
57137,28,0
26981,664,2
73496,811,10
10569,213,7
50616,555,2
23858,228,10
69020,976,5
42703,784,1
68757,1060,1
105960,1525,1
105891,96,1
32431,1100,9
33484,558,9
66026,551,3
106064,760,10
83391,130,4
76729,61,10
84068,82,4
45430,9,0
72119,1777,6
19062,24,0
43643,1608,6
19210,134,6
70915,2018,1
31951,4,3
87530,509,10
64871,61,8
95417,229,3
24929,231,1
20903,928,0
107308,1447,3
42886,1063,10
107309,46,10
99062,305,10
14368,551,10
11598,0,9
50,21,0
95364,556,8
62323,634,3
12691,199,10
24915,24,9
72651,267,5
52691,662,1
12738,619,2
40110,21,0
14640,39,10
66720,242,7
89796,211,10
55738,223,10
49290,475,0
77513,2925,10
84667,88,10
107392,1175,2
30379,903,2
16415,343,2
48033,1549,6
24024,17,0
36588,445,8
73859,259,0
61534,438,2
40920,130,5
61388,220,1
48466,509,2
107282,24,10
94658,235,2
51687,695,9
83122,709,1
1189,1394,3
21529,9,0
2242,235,0
43070,21,1
16412,267,2
14444,395,2
80238,503,1
94071,171,8
63085,230,6
80037,4,0
30281,835,0
94384,463,10
85168,0,1
11143,467,10
1163,1045,4
27095,1870,4
36861,62,9
7063,491,3
46899,39,10
37413,81,9
96163,161,3
81721,976,0
61751,606,10
31648,2005,1
8228,76,2
100959,75,10
173,690,2
52127,1524,2
5178,974,10
71936,223,8
12869,462,0
95805,642,7
25797,1235,10
24601,172,10
8340,1350,5
97821,61,5
92722,229,2
85007,222,2
35903,551,2
16440,971,0
48751,325,7
51202,1834,2
8340,228,0
31529,590,4
49639,696,9
106741,3129,9
24260,9,9
31639,942,5
80876,83,10
73495,1351,0
78945,21,0
36586,358,10
22638,835,10
18439,317,1
2348,963,10
65409,2189,6
56427,661,1
26796,453,9
91836,909,4
4520,558,2
59264,555,0
69241,662,0
106676,632,3
46829,81,9
79761,455,3
92851,1554,1
104902,1553,10
77651,596,1
85635,869,9
26136,58,1
64253,23,2
81510,453,0
44982,13,2
28143,223,1
7622,21,0
3709,589,8
68170,505,2
15079,794,0
43854,810,10
87524,355,3
86015,1262,10
54931,23,2
84760,551,10
82733,81,6
96463,9,1
68173,13,3
105890,96,1
87131,223,0
81468,808,0
59377,480,0
27498,21,0
45570,21,1
44827,13,10
98901,21,1
62381,226,6
21416,790,6
4576,229,10
38835,591,0
57160,3,10
24157,21,1
55233,1079,2
67179,591,5
46563,1789,1
75647,683,0
26796,452,2
13920,609,2
82800,53,3
19266,235,0
92148,62,10
42652,267,9
27255,95,4
80015,1090,10
52795,72,2
45399,355,2
44617,1033,0
2260,220,1
24796,808,7
67369,641,8
77839,392,6
46167,551,3
46828,1790,0
43640,2384,9
35842,119,9
3811,50,10
106777,722,5
22481,1548,6
80892,120,5
50485,2209,10
11714,81,0
24046,805,0
35003,76,2
81724,510,0
77292,328,10
52568,88,9
87952,453,4
81721,1261,1
57503,28,0
11184,501,0
2203,469,10
64139,35,2
44622,2058,10
30283,1152,10
69018,2782,10
106291,229,9
77190,647,9
42517,1441,10
15660,254,0
18824,645,9
95136,649,10
26796,617,9
106273,211,10
62066,23,0
49639,18,1
81178,505,0
83972,17,6
28286,28,6
25011,1056,0
39335,21,0
85395,21,0
81723,976,0
90373,952,1
54953,707,0
21390,39,5
98210,959,1
86186,21,1
82502,994,10
77650,1032,1
41437,23,10
89995,474,10
43443,229,2
91485,2915,1
81220,696,1
3208,269,0
20406,0,1
23974,343,10
52600,617,9
37528,2194,9
24916,33,1
94067,115,9
83965,1832,9
66776,21,10
58085,13,10
6174,39,10
36586,383,1
38534,661,10
10569,413,10
19669,21,10
43630,743,2
35902,467,6
23491,905,10
81371,431,1
11182,223,1
103112,691,3
62920,39,0
57127,330,2
19257,235,0
24799,468,10
72786,754,10
59000,2104,4
96963,9,10
48532,0,0
14301,904,1
35911,1839,6
83331,39,4
14334,911,9
68209,1163,3
26299,21,10
65424,21,1
12209,264,10
61803,208,1
19233,1171,10
88949,267,9
22205,551,9
94657,107,10
94201,223,0
4011,1288,0
48045,119,4
95776,231,1
41225,765,5
25114,21,1
106668,23,1
25899,229,9
76880,882,3
77650,552,2
28765,474,2
52526,2045,6
77298,146,2
91323,655,2
44127,21,10
3102,0,3
42695,253,1
65386,1267,0
66715,259,10
55363,9,0
102410,333,9
61620,229,10
86011,361,0
95063,474,10
50484,267,10
47522,197,1
86295,1467,2
16485,24,1
89337,813,4
43074,260,0
16411,646,3
69019,1970,10
8177,1730,6
93821,326,7
20875,452,0
68759,22,9
49077,4,5
55280,453,0
74211,267,10
60120,462,1
46430,25,2
93950,39,0
64506,510,0
59373,260,0
1042,9,2
63803,59,3
89604,237,0
77409,2557,9
17478,465,9
102273,548,10
96671,1398,10
18826,719,9
106774,1230,9
84928,39,0
95088,21,0
106738,38,10
45061,738,0
54246,157,10
34794,453,9
64359,530,0
70142,261,0
84161,650,1
28589,78,0
95638,395,2
47372,237,0
24375,760,0
18163,1353,1
97107,19,10
33682,215,5
89599,259,5
67100,21,10
93054,781,3
68342,82,10
19054,688,10
57283,13,0
63331,39,8
78748,229,3
32620,1357,5
43426,1151,4
37414,72,10
17173,482,0
85365,670,7
56505,643,9
10429,122,10
90428,1884,0
45830,1030,3
35074,947,1
76155,28,0
22205,1051,2
80716,249,9
8230,515,3
11229,425,1
81160,453,10
87527,35,0
67843,480,2
56659,199,2
8465,505,1
17454,35,0
1959,267,10
62908,39,0
57510,21,0
23026,223,0
87531,29,1
54614,223,10
73657,1817,7
55855,1361,5
3160,691,0
18106,247,1
2040,155,10
6571,758,10
90341,517,1
7740,727,10
5520,9,1
29987,9,0
16436,794,2
24801,122,4
84266,21,1
95346,503,10
77844,499,0
83055,994,2
56661,82,1
45635,235,1
62035,505,10
818,28,0
34613,39,3
12693,673,1
40760,125,1
62874,2184,1
100289,787,1
79332,9,1
68761,331,6
72784,323,9
101083,223,1
107387,472,2
10068,22,0
70727,9,0
107308,808,10
44152,1106,4
95054,2431,0
19454,476,0
6277,434,2
102606,229,10
84980,2650,10
38763,0,9
32790,387,9
39316,21,4
68763,1,7
102559,553,7
72123,250,9
61817,560,1
95642,2114,3
12737,104,7
34146,2088,10
19146,226,1
5062,76,1
105129,103,7
90896,21,1
14361,131,9
91722,75,1
58209,9,1
46495,108,4
107337,13,10
7444,75,10
64221,524,3
22226,21,10
72838,9,0
95745,153,10
8561,412,1
83129,709,2
9596,784,10
60578,21,1
49075,810,10
40012,620,1
3066,226,0
45789,1089,4
31973,119,4
37032,798,10
77597,13,8
78159,472,9
11365,145,5
43888,106,4
67921,28,2
28776,462,10
73018,76,0
85391,260,0
72119,554,4
19171,39,1
71935,75,0
10429,1369,10
18076,202,5
22489,9,0
73648,706,0
71843,281,10
88605,21,1
67221,615,1
91045,90,10
44284,21,1
81163,1679,9
39720,941,7
11051,337,2
16214,652,9
60610,843,4
72364,254,0
74817,71,1
19570,10,6
45403,13,7
14155,0,1
73036,510,9
29537,21,0
45633,547,3
1422,898,2
47337,352,10
69018,155,3
74727,103,9
31936,62,1
77219,968,0
55324,515,1
42625,45,10
6338,558,4
53127,1782,0
85391,1274,10
51684,489,10
61400,0,1
90249,21,1
47340,220,2
91318,628,9
62842,21,1
79322,2,3
53315,641,10
35512,462,3
104639,174,10
39692,39,4
106275,286,5
96149,327,3
14336,509,10
44961,571,3
36944,28,1
5511,1190,10
77896,786,10
12282,9,0
67198,21,1
24381,1679,9
96169,1299,4
61421,119,10
1894,229,1
101509,237,10
73653,1207,10
23852,223,0
2612,480,10
23023,291,1
92280,704,6
7069,329,6
67465,522,10
101442,784,0
14635,9,0
49023,1804,10
4431,699,10
35890,58,1
71905,4,5
66398,1004,0
96278,28,4
4695,1347,3
77913,146,5
55338,0,9
24856,454,1
743,9,0
10227,492,10
95424,810,2
67183,340,1
76881,497,4
80716,517,2
76423,1055,2
18736,50,10
23021,619,4
101025,3062,3
30698,23,0
85651,0,0
67229,148,4
88962,523,1
9350,555,2
69060,21,0
30638,193,2
93816,222,1
78659,323,10
48838,555,0
106124,502,1
45017,230,10
107015,179,4
1526,500,5
40759,352,8
95061,719,10
59352,4,1
8223,260,2
55096,112,1
8751,252,0
21651,1516,1
83972,469,10
56509,571,7
101941,127,5
13578,9,0
52600,242,4
38386,21,0
90170,76,9
104407,743,3
57437,219,10
107343,216,10
102281,496,1
24379,394,2
96150,237,1
72147,839,10
72125,479,1
33227,611,0
67843,587,10
9747,226,5
76443,255,10
47235,261,1
52027,787,1
62794,322,5
102321,990,1
21284,500,10
28592,271,1
69016,480,1
52562,1037,2
70073,627,1
30379,1948,9
19661,50,9
14969,242,2
51466,267,9
102396,229,0
12741,684,3
68343,873,3
90466,277,8
39132,271,1
32149,51,0
34145,24,0
101025,663,9
11365,156,4
69627,584,0
52837,536,7
98248,10,1
89343,440,4
11330,1,9
22477,979,10
88960,2141,9
21776,222,10
72792,662,0
45312,125,10
7997,464,10
3413,101,8
42583,242,10
21290,1217,10
11005,661,0
72056,2857,10
53686,223,1
103645,260,0
30160,1163,10
77266,506,4
23610,474,10
42625,47,9
88684,229,2
66837,471,3
100560,787,3
104802,468,7
2928,330,1
71116,87,10
104427,114,2
86613,2472,10
102326,580,10
79298,740,1
51079,229,10
60736,232,10
23284,21,10
66586,462,1
39692,6,10
23330,325,1
39746,120,7
17949,476,2
63721,235,0
90473,641,0
12694,223,1
105627,263,0
84007,21,0
86627,684,8
46824,1049,10
86749,9,0
78194,221,2
82967,573,10
18180,9,10
37046,31,4
101388,0,5
35404,1739,10
87581,21,7
93823,403,9
46801,2461,10
23135,1138,10
42025,10,1
96559,39,1
32660,26,5
24459,754,2
24946,232,10
83487,146,1
55283,243,9
55858,42,0
86769,103,10
91323,442,0
51686,39,4
59315,558,0
56084,21,2
45712,962,10
13267,756,10
101058,21,10
37435,162,7
71404,235,1
16691,304,3
1749,9,0
52760,551,10
4629,1227,10
31995,21,0
17285,0,1
105527,468,4
22480,587,10
91264,325,10
46359,0,1
1428,1183,2
46144,2371,10
19456,609,8
46433,180,9
21291,1498,0
22908,1523,1
45016,2,9
31264,130,9
43788,21,1
41068,66,2
49599,450,10
46759,461,9
100769,21,10
18458,1303,0
15510,237,3
88458,9,0
39331,574,1
87045,1234,9
2665,21,0
39741,517,8
4887,2249,10
578,3,10
101904,352,10
15219,1050,10
21649,1372,5
8429,4,0
95639,1032,2
99632,545,1
77687,515,1
35430,707,1
3490,667,10
58091,503,9
7870,119,7
9227,76,0
89336,813,3
4562,2531,10
86062,104,1
77416,1995,7
107052,220,9
43644,2340,10
39743,39,0
11679,269,1
89868,531,5
12690,645,5
892,780,7
55173,789,2
47619,18,4
31893,263,10
35844,331,1
92734,227,0
23269,48,1
23278,531,1
56124,4,0
62781,228,10
57167,293,0
71885,9,0
40404,56,6
83794,363,10
80375,131,0
90428,40,3
3344,45,7
23268,9,1
100651,0,0
16688,74,10
19318,33,1
81723,344,1
73760,229,0
68758,946,0
82095,1952,2
14966,39,5
1833,549,0
35912,42,5
90155,28,0
56508,1830,10
18299,780,1
787,1343,3
38130,269,1
27345,9,1
48531,57,0
36239,775,10
11363,117,10
107401,9,0
